text	label
Friyay froffies #tinnytime #bluetinswin #beeroclock Cheers all 😎👍🏿🖤💛❤🇭🇲🍻🌙😁 - Drinking a Furphy by Little Creatures… https://t.co/XaNxddr5KITake-away pizza 🍕 Friyay froffs #CANtinue #tinnytime #beeroclock Cheers all 😎👍🏿🖤💛❤🇭🇲🍻🌙😁 - Drinking a Furphy by Litt… https://t.co/ZZvJc2HtTiFriyay Furphy froffs #tinnytime #beeroclock #darkness Cheers all 😎👍🏿🖤💛❤🇭🇲🍻🌙😁 - Drinking a Furphy by Little Creature… https://t.co/stzm1bU4OtIt's a Furphy froffy Friyay #beeroclock #tinnytime #clearingoutthefridge Cheers all 😎👍🏿🖤💛❤🇭🇲🍻🌞😁 - Drinking a Furphy… https://t.co/JkyZAF0wxfFriyay froffies #tinnytime #laga #independent #supportcraft #beeroclock Cheers all 😎👍🏿🖤💛❤🇭🇲🍻🌞😁 - Drinking a You're… https://t.co/CcOI1CkzOGFriyay froffies #tinnytime #laga #independent #supportcraft #beeroclock Cheers all 😎👍🏿🖤💛❤🇭🇲🌞🍻🌞😄 - Drinking a You're… https://t.co/8GOyGtA53RGlorious arvo in the backyard🌞 New Brew Saturday #tinnytime #backyarder #midstrength #beeroclock #greentinswin Chee… https://t.co/XApNt4EfAnIt's New Brew Sunday #beeroclock #atthepub #latedinner @BeerGlassphemy #sortof Cheers all 😎👍🏿🖤💛❤🇭🇲🌞🍻😁 - Drinking a… https://t.co/UpNj7UPmyMIt's New Brew Sunday #beeroclock #atthepub #latedinner Cheers all @BeerGlassphemy too 😎👍🏿🖤💛❤🇭🇲🌞🍻😁 - Drinking a Tumb… https://t.co/iKYSqQB8V9It's #beeroclock #HCBT #independent #supportcraft #drinklocal #nedstats Cheers all 😎👍🏿🖤💛❤🇭🇲🌞🍻😄 - Drinking a Beechwo… https://t.co/ZGGRMOF3DmIt's New Brew Humpday #tastingmosaic #tinnytime #beeroclock Cheers all 😎👍🏿🇭🇲🖤💛❤🇺🇸🌙🍻😁 - Drinking an 1320 Hazy DIPA b… https://t.co/c71KDCbds1It's New Brew Humpday #tinnytime #independent #supportcraft #beeroclock Cheers all 😎👍🏿🖤💛❤🇦🇺🌞🍻😁 - Drinking a Berry -… https://t.co/vgloiGkHnuNightcap....  #tinnytime #independent #supportcraft #beernoevil #sparklestats #getonthesparklesbandwagonSA… https://t.co/FQLnJ15IIGIt's #dogoclock #dogstats #dogbrews #CANine #HCBT #independent #supportcraft #drinklocal #tinnytime #beeroclock Che… https://t.co/CHWoW4NGNOWhy have one when you can two... #tinnytime #CANtinues #independent #supportcraft #getonthesparklesbandwagonSA… https://t.co/iKj2ThKcLqFriyay froffies #tinnytime #independent #supportcraft #insanitystats #beernoevil #getonthesparklesbandwagonSA… https://t.co/Tfupd0w4BIFriyay froffies #CANtinues #independent #supportcraft #sandiego #greentinswin #beeroclock Cheers all 😎👍🏿🇭🇲🖤💛❤🇺🇸🍻😁 -… https://t.co/mOV7Oc0VwJIt's #tinnytime #friyayfixies #beeroclock Cheers all 😎👍🏿🖤💛❤🇭🇲🍻🌙😁 - Drinking an Obsession Session IPA by… https://t.co/MjYEL0tQoPIt's New Brew Friyay #tinnytime #independent #supportcraft #beeroclock Cheers all 😎👍🏿🇭🇲🖤💛❤🇳🇿🍻😁 - Drinking a Rose Kö… https://t.co/RUYv8qXOwDSmashable #laga #tinnytime #independent #supportcraft #beeroclock #friyay Cheers all 😎👍🏿🖤💛❤🇭🇲🍻😁 - Drinking a Mouth… https://t.co/08ugK70LQePizza nite, #tinnytime #independent #supportcraft #beeroclock Cheers all 😎👍🏿🖤💛❤🇭🇲🍻😁 - Drinking a Mouth of the South… https://t.co/puIBUXEPNwIt's New Brew Friyay #tinnytime #independent #supportcraft #beeroclock Cheers all 😎👍🏿🖤💛❤🇭🇲🍻😁 - Drinking a Mouth of… https://t.co/uqqafjHq2CNightcap #tinnytime #independent #supportcraft #beeroclock #getonthesparklesbandwagonSA Cheers all 😎👍🏿🖤💛❤🇭🇲😄🍻 - Dri… https://t.co/FaEHwwLWmaA nitro can... #tinnytime #independent #supportcraft #beeroclock Cheers all 😎👍🏿🇭🇲😄💛❤🇳🇿🍻😁 - Drinking a Snug by… https://t.co/MUYbTDi0RbDark out, dark beers... #tinnytime #CANimal #independent #supportcraft #beeroclock Cheers all 😎👍🏿🖤💛❤🇭🇲🌞🐐🍻😁 - Drinki… https://t.co/O7uKjSHD8vStout time #tinnytime #independent #supportcraft #beeroclock Cheers all 😎👍🏿🖤💛❤🇭🇲🍻⛳🐐 - Drinking  The Keeper of Fleet… https://t.co/QjCbJprAQCAnother one #tinnytime #greentinswin #beeroclock Cheers all 😎👍🏿🖤💛❤🇭🇲🍻⛳🐐 - Drinking an Obsession Session IPA by… https://t.co/IIYXpPgSIPBBQ done and dusted #tinnytime #beeroclock #greentinswin Cheers all 😎🎉🖤💛❤🇭🇲🍻⛳🐐 - Drinking an Obsession Session IPA… https://t.co/ONK8ynBwFFIt's #tinnytime #independent #supportcraft #beeroclock #holidayingathome Cheers all 😎🎈🖤💛❤🇭🇲🇭🇲🌞⛳🐐 - Drinking a Mouth… https://t.co/vYeCXTuxUCIt's New Brew Monday #tinnytime #independent #supportcraft #drinklocal #beeroclock Cheers all 😎👍🏿🇭🇲🖤💛❤🇳🇿🍻🌙😁 - Drink… https://t.co/8AcfnWmW4IThis is an awesome IPA #tinnytime #independent #supportcraft #beeroclock #greentinswin Cheers all 😎👍🏿🖤💛❤🇦🇺🌙🍻😁 - Dri… https://t.co/yMo8NeQENSA delightful IPA #tinnytime #independent #supportcraft #greentinswin #beeroclock Cheers all 😎👍🏿🖤💛❤🇦🇺🌥🍻😁 - Drinking… https://t.co/Nv5l7rTpvECan art on point... beer on point #tinnytime #independent #supportcraft #greentinswin #beeroclock Cheers all 😎👍🏿🖤💛❤… https://t.co/dfXe3YZZCnSun now shining #weirdweatherindeed #arvobeers #hashtagscottpolak 😁 #tinnytime #independent #supportcraft… https://t.co/PSvaQ8cjACAnother short sharp shower 🌧🌧 brings on another beer #tinnytime #beeroclock Cheers all 😎👍🏿🖤💛❤🇦🇺🌪🌧🍻😁 - Drinking a Sm… https://t.co/QdQEdDNIj2As a tribute to the closing of the Feral brewpub yesterday #smokin #tinnytime #beeroclock Cheers all 😎👍🏿🖤💛❤🇦🇺🍻😁 - D… https://t.co/0mZQ0KgwqdPirate stats #CANtinue #tinnytime #piratestats #beeroclock Cheers all 😎👍🏿🖤💛❤🇦🇺🌥🍻😁 - Drinking a Pale Ale by… https://t.co/HjvSkK40lNWhen you are on a good thing #tinnytime #piratestats #beeroclock Cheers all 😎👍🏿🖤💛❤🇦🇺🍻😁 - Drinking a Pale Ale by… https://t.co/QJYp6SEaJtWeather turning foxy #tinnytime #piratestats #beeroclock #scottpolakapprovesofhashtags  ## 😁😎👍🏿🖤💛❤🇦🇺🍻😁🌪🌬🌥 - Drinkin… https://t.co/XxzazwwenhLong weekend #tinnytime #piratestats #beeroclock Cheers all 😎👍🏿🖤💛❤🇦🇺🌞🍻😁 - Drinking a Pale Ale by @PirateLifeBeer @… https://t.co/aHGqwKHJQENightcap #dogoclock #dogstats #dogbrews #HCBT #independent #supportcraft #drinklocal #beeroclock Cheers all 😎👍🏿🖤💛❤… https://t.co/2WbbDUUGk8Couple of yeasty floaties #independent #supportcraft #beeroclock Cheers all 😎👍🏿🖤💛❤🇭🇲☕😄🍻 - Drinking a Pulsar - Belgi… https://t.co/uF3Vx8DRiiIt's New Brew Tuesday.... &amp; if there's one thing better than a BONER it's a double BONER #daintononpoint #tinnytime… https://t.co/J1hVIXWrKmWhen the river runs dry.... #allgone #tinnytime #independent #supportcraft #insanitystats #beernoevil #beeroclock C… https://t.co/oDN9wKxGu0Here comes another one, just like the other one's... #tinnytime #independent #supportcraft #beernoevil… https://t.co/mD4DtJK1GWAnother one on a fine spring afternoon #tinnytime #independent #supportcraft #insanitystats #beernoevil #beeroclock… https://t.co/6uv3vXijKx	2
Just posted a photo @ Greenock, South Australia, Australia https://t.co/q1fFxRgpED	6
Just posted a photo @ Canberra, Australian Capital Territory https://t.co/xUsc68Pdxq	14
Pretty easy when you think about it. Just get vaccinated 💉💉, or expect to stay home alone for a long time. @ Croydo… https://t.co/PUmwl9GYj3Just posted a photo @ Doncaster East, Victoria, Australia https://t.co/UJHdtIbadwJust posted a photo @ Melbourne, Victoria, Australia https://t.co/Kvd61NHaTfNice rainbow 🌈 in Croydon North today. It was a double briefly, but I missed it. @ Croydon North, Victoria, Austral… https://t.co/5fnwjBUrhKAll set for Grand Final Weekend. @ Croydon South, Victoria https://t.co/1cVJB6HA8G	3
Im cold!!! @ Rosebud, Victoria, Australia https://t.co/AuM7OxbOF7	3
just a photo with my o'l man 😁❤ @ Australia https://t.co/y5bTPGWuMC	12
Just posted a photo @ Perfection Chocolates &amp; Sweets https://t.co/y824E9pgHx	1
Just posted a video @ Vixin https://t.co/O64TeNM143Just posted a video @ Vixin https://t.co/dBHBWuw5KyJust posted a video @ Vixin https://t.co/VOoLezv9F6Just posted a video @ Vixin https://t.co/5icqVMC6v7Just posted a photo @ Vixin https://t.co/drKyBXHsalJust posted a video @ Vixin https://t.co/8Rc394vUIiJust posted a photo @ Vixin https://t.co/8wZVmIwanp	1
AZNR — On stage for Indigenous psychology program: Over the preceding 13 years there had been two inquiries and two… https://t.co/cgWivtwXGiAZNR — Aboriginal woman in her 70s becomes second COVID-19 death in western NSW: Enngonia is a long way away and it… https://t.co/h60JVQhZRYAZNR — Aboriginal woman from Enngonia with COVID dies in Dubbo Hospital: A second Aboriginal person has died in Wes… https://t.co/b1FEIyYdUyAZNR — Minister tries to map path to boost vaccine rates among Indigenous Australians: First Nations stakeholders m… https://t.co/GqDWUiW8goAZNR — Thoughtworks' First Nations Delivery Centre supports working on-Country: ... software career opportunities f… https://t.co/YIrV5qr39GAZNR — General John Frewen says vaccine supply issues are over, warns Indigenous rates must increase: COVID-19 Task… https://t.co/hBWEaPDCJPAZNR — Third Indigenous virus death in NSW region: Three out of every five people testing positive for COVID-19 in… https://t.co/ozqt1BtzITAZNR — Motivated to make change: I had seen so much of that negativity in Aboriginal people's experiences with ...… https://t.co/OUuMcuEx5HAZNR — Inaugural child protection awards recognise our stars: The awards recognise South Australians who contribute… https://t.co/rCPhO98uHBAZNR — Aboriginal and Torres Strait Islander women 'nearly 11 times more likely to die' due to assault: Minister fo… https://t.co/ZTsuT1Yl4VAZNR — Aboriginal group files U.N. complaint over heritage bill: A group of Aboriginal people has filed a complaint… https://t.co/iYYKrWc4xVAZNR — $472 million investment in Australia's health and medical research future: To further support Australia's wo… https://t.co/s1wEtmX8jDAZNR — Hitting 91%: Covid vaccination success in western Sydney's Greenway is all about family discussion: The area… https://t.co/J6LfyOf35ZAZNR — Works start at newly created Nilpena Ediacara National Park: Port Augusta has a link to a spectacular $3.3 m… https://t.co/nI1lIuBd9JAZNR — Weaving te ao Maori into Wellington Free Ambulance: Yvonne Gemmell will develop and establish the ongoing re… https://t.co/QJlp96FvxNAZNR — University launches community vaccination clinic on Kīngitanga Day and calls on students to ...: Vaccination… https://t.co/NM2XGK7tJYAZNR — Indigenous WA Greens senator confirmed: Former police officer and Indigenous social justice campaigner Dorin… https://t.co/02rhSjsmDZAZNR — Indigenous community eager to get COVID vaccination: Ms Beveridge said Indigenous Australians were eager to… https://t.co/svw69XlOltAZNR — YouTuber and Twitch streamer Zylbrad accused of racism in Overwatch clip: Australian Aboriginals are Austral… https://t.co/xV6lWFRzcgAZNR — Melbourne Storm And Coles Extend First Nations Pathway Program: “Coles, like our organisation, is genuine an… https://t.co/6PVrUgnUz8AZNR — Health experts say talk of vaccination targets unhelpful: For critics of New Zealand's pandemic response, De… https://t.co/eUWdsrnl3VAZNR — New Zealand Māori party launches petition to change country's name to Aotearoa: New Zealand's Māori Party co… https://t.co/bEJZaWnJS7AZNR — Lorde's Te Ao Mārama 'resonating globally', Māori translator says: Mereraiha, of Ngāi Tahu, Tainui, Te Arawa… https://t.co/qQijwZv0dJAZNR — Australia — New Zealand | Highlights of the week: Highlights of the week Our mission is to provide the best… https://t.co/saWRTiBLMbAZNR — Australia's Fraser Island Reclaims K'gari, Its Original Indigenous Name: The island, which is located roughl… https://t.co/oK41WKKMvqAZNR — Victoria's first Aboriginal-owned solar farm on track for completion next year: Aboriginal and mainstream or… https://t.co/fVS1X5XvaJAZNR — New Zealand has ramped up vaccination rates, but too many people remain concerned ...: A recent report commi… https://t.co/icUOUyykf8AZNR — Over $16 million of support announced for struggling Canberrans: Ethnically distinct from the Aboriginal peo… https://t.co/maODVvNJX6AZNR — Underwater Indigenous site study 'may rewrite our prehistory': It is “humble” by comparison to some on-land… https://t.co/H3bzj2v1UjAZNR — Instagram and Screen Australia announce First Nations Program recipients: ... between Instagram Australia an… https://t.co/xakeflGPcyAZNR — Aboriginal Rock Art From Australia Falsely Shared As Alien Rock Painting Found in Chhattisgarh: Aboriginal r… https://t.co/ofZ2lNIHp1AZNR — Fat Freddy's Drop among first lineup announcement for Womad 2022: One of New Zealand's favourite bands is am… https://t.co/zVWFXrerLPAZNR — Government increases funding to support Māori vaccination: This increased funding of $38 million will ensure… https://t.co/arLZJIVew0AZNR — Funding boost supports ongoing Māori COVID-19 response: The Government is responding to the need by whānau M… https://t.co/u76U7BZzK9AZNR — Covid pandemic devastates Aboriginal town of Wilcannia in Outback Australia: For 18 months, state and federa… https://t.co/rEHtDfJV7eAZNR — Vaccination rates in Central Australia and Barkly region 'remain a concern': The Central Australian Aborigin… https://t.co/LLEqNfuk7rAZNR — Fury over Aboriginal trust fund land buys: The South West Aboriginal Land and Sea Council struck the biggest… https://t.co/JyF1OQenr7AZNR — Lung function parameters among Indigenous Australian adults: Indigenous Australians are noted to have higher… https://t.co/TlThiyRtKEAZNR — Cardiovascular disease deaths continue to fall, however 1.2 million Australians affected by ...: ... by soci… https://t.co/yXkVZtA9zeAZNR — Why Australia's Uluru Could Be Closed to Travelers: , the government-managed resort where the vast majority… https://t.co/5IT6X4SLjUAZNR — Federal Agency in Australia Opens Applications for $50M in Microgrid Funding: The grant funding under the ne… https://t.co/GboNvlGE9bAZNR — Indigenous Australian wants early pension due to short lives: An Aboriginal man is taking Australia's govern… https://t.co/6hZBCM02OTAZNR — New Zealand to end child removal policy disproportionately affecting Māori community: Māori have called chil… https://t.co/I927bWwNibAZNR — Graduation rate of Indigenous medical students grows in Monash medical program: Indigenous medical students… https://t.co/uV3DI13i4IAZNR — Indigenous body eyes $6m horse trade loss: The new board of Western Australia's most powerful land council h… https://t.co/Y2cdxhjHQw	1
Happy birthday my love 🌹🌹🌹🎁🎈🎂🎉🎊@rosy3009 @ Canberra, Australian Capital Territory https://t.co/c6yxu4bBrF	14
Second fizzy action. (@ Qudos Bank Arena in Sydney Olympic Park, NSW) https://t.co/e4b4rjCuw0I'm at Collaroy Vet Clinic in Collaroy, New South Wales https://t.co/C3SgOQDzAcI'm at Royal Motor Yacht Club Newport https://t.co/KdRRDzDHtUI'm at Royal Motor Yacht Club Newport https://t.co/ibOKwN4NxQ	1
Anyone else only own 1 pair of shoes for all occasions? @ Warburton Californian Redwood Trees https://t.co/0GWDmKy7qhAfter this photo was taken I’ve never seen a small cow run so fast and change direction so quick like he was runnin… https://t.co/PavvCp3lSK	3
// Waiting patiently for the first light to hit Australia's most easterly point I snapped this shot of Cape Byron's… https://t.co/Qnq5GQSWte	4
Just posted a photo @ Broadbeach Waters, Queensland, Australia https://t.co/OedyayjotQJust posted a photo @ Broadbeach, Queensland, Australia https://t.co/WxuYxn7hIz	5
"Just posted a photo @ Stafford https://t.co/Rm9ngsnHGwJust posted a photo @ Brisbane, Queenland, Australia https://t.co/P3HflOlYifFor the amount of times I been this month I should get a loyalty card!
I’m fine just a more in-depth biopsy.… https://t.co/AGloy06aeDJust posted a photo @ Brisbane, Queenland, Australia https://t.co/a8WGwAtBbEVenoms been on my con lanyard for quite some years now.

#gaymer #gaygeek #redroo #geek #instagay… https://t.co/7bA0y60BoVJust posted a photo @ Stafford https://t.co/rvXeveDuBxJust posted a photo @ Brisbane, Queenland, Australia https://t.co/mv78o53DckJust posted a photo @ Event Cinemas Brisbane Myer Centre https://t.co/DFyI4VPBDN"	4
Just posted a photo @ Gold Coast, Queensland https://t.co/OGcKtL92fK	5
Just posted a photo @ Sydney, Australia https://t.co/J36YY2ff9L	1
"Selamat siang… orang-orang yang suka main ke pantai 🏝 tapi takut kulitnya gosong 🤪

#travelthrowback… https://t.co/gYhLYE8FZz"	1
Just posted a photo @ Nobbies Phillip Island https://t.co/1irfIqO6Ah	-1
The City at Night. 🌃 @ Perth, Western Australia https://t.co/e4zA7DJZHXDay 2 of @drscaryshorrormaze @ Claremont Showground https://t.co/km5YKcaoEl	8
"Just posted a video @ Sydney, Australia https://t.co/njHM5OEwJaJust posted a photo @ Sydney, Australia https://t.co/olcDRfQBgLHi 👋🏻 I did a REEL. Go check it out on my profile if you’re bored 🙃 🎶 

#brunette #eurasian #ravenhaired… https://t.co/yrpZseDwFSJust posted a video @ Sydney, Australia https://t.co/E63ZEzIX97Just posted a photo @ Sydney, Australia https://t.co/pTbNEM5NpoJust posted a photo @ Sydney, Australia https://t.co/X8DU9lpty7Just posted a photo @ Sydney, Australia https://t.co/3KED4Io4HVWell you are real pretty 💕 Welcome to your new home 💕 

#meltysucculents #meltyplants #succs  #variegatedplants… https://t.co/JWndsaCwnj"	1
Sunny days in the window #pusshead #springiscoming @ Buninyong, Victoria https://t.co/l7LBi3P3NIJust posted a photo @ Lake Wendouree https://t.co/Vs5tf2AN4NNew floor at home. Brought a little of Eyre at with us. Puss head approves! #ifitfitsisits😼 @ Buninyong, Victoria https://t.co/GGkoUVtHboJust posted a photo @ Buninyong, Victoria https://t.co/DzQpoGnVHnNow vs a few months old. Still putting hands up for Detroit. #lilfinforthemotorcitycelebrationwin @ Buninyong, Vict… https://t.co/sXSXNl3wESQuick hit with the #gerni to really start showing the  OG concrete of the house. The difference is just amazing if… https://t.co/4NroBOEGiyJust posted a photo @ Buninyong, Victoria https://t.co/2FOFOq9UsEJust posted a photo @ Buninyong, Victoria https://t.co/WwO9XrdNP8Just posted a photo @ Buninyong, Victoria https://t.co/jryGYBH8cL	2
Surfers Paradise - Goldcoastに写真を投稿しましたhttps://t.co/fa5okrd3K2AWSM SURF オーサムサーフに写真を投稿しましたhttps://t.co/4mFtBzQjWZ	5
HUNGRY?  Bring dad to The Colliefields for $5 beers or Pork Belly or one of our amazing Dad’s Family Platters… https://t.co/5dKsByhuJeJust posted a photo @ The Colliefields https://t.co/JgfwZvV7qBJust posted a photo @ The Colliefields https://t.co/uOJOZFYApYPurple Harleys stay with us too. Be still my heart! 💜💜 @ The Colliefields https://t.co/NZDodn4fOh	9
Just posted a photo @ Rockhampton, Queensland https://t.co/dYD91lXEG8	5
Just posted a photo @ Richmond Hill Angus https://t.co/QHN9bsITGKOur 2020 drop of heifers. Some of these, the heifers we are not keeping will be on auctions plus this Friday.… https://t.co/2tqvzhgQkJJust posted a photo @ Richmond Hill Angus https://t.co/LbgHcAJ4ej	11
Just posted a photo @ Sunshine Coast, Queensland https://t.co/mMVjjIrr6nJust posted a photo @ Sunshine Coast, Queensland https://t.co/pVhkfmG0J9	5
Loving a cheeky @tranghuevietnamesecatering salad dressing on tonight’s dinner! @ Orange, New South Wales https://t.co/GrIcx24jHDI always miss these international wine days, really they are made for Wineries and the trade to highlight their pro… https://t.co/KEvyJDoShCBit of Social Media Engagement to kick off a Sunday thanks to @tafensw @ Orange, New South Wales https://t.co/BJA3atLyCDBit of lightning around #orangensw tonight. Right place, right time for this little shot. @ Orange, New South Wales https://t.co/TbI1deaefp	0
